"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"4724",-0.247876827855781,-0.958854502667214,-0.738220568327402,-1.53093173335841,-0.211957308123711,-0.521670276192453,1.13004120288631,-0.559418895187441,-1.21108857934769,-1.35341539640103,-0.129740012724655,-0.216651337844581,1.15759166153843,-0.0984293362985449,-1.11066863649928,-0.239495837880694,-0.264382932696291,0.414348757277603,0.129889879575372,-1.25249939854672,-0.942069523183541,1.20058797092463,0.0242953440530235,1.55276473017215,-1.17137973058258,-0.58134353392719,-1.03885759456666,0.554446296628744,0.00264640052910003,-1.01180801042323,-2.34342199832211,-1.38148052408251,1.24575904063694,-2.38012259569938
"4725",4.44406247417408,2.3877376571507,1.26369895479233,1.87460325989297,-1.52235503580496,-0.721618356348273,1.46669023410991,0.910824940644241,-0.148717931658803,-0.653274693076677,-0.355221841146594,0.982877536481011,0.974449036541775,-0.531984497645342,1.05063754854394,-0.152099239775134,-0.179093292340935,1.74285145815278,0.505106024701798,-0.701057210233334,0.679501596376281,-0.494593800122354,0.779088528215215,1.45426737009928,0.0918990189570976,2.15476807356459,0.486393898677023,0.31801183100084,0.0658191985775378,0.620539176980121,-0.596342895186363,-0.0144147308522252,-0.828451650986793,-0.256447452559471
"4726",-1.83886206519503,-1.15017781356028,-0.753140600228876,-1.74227508225828,-0.388155196438735,-0.885533308409362,-3.15430486419691,-1.2917719560299,-0.546469514931022,-0.169516215571786,-0.361350965237518,0.530690084763746,-0.615855042168554,0.204006206936785,0.726868686710179,-0.199078481017991,-0.514179070084835,0.93346785890212,-0.133443811898364,0.943950624733888,0.172510871462578,0.264985972710151,-0.412067987552421,-0.420905296301568,0.602800054943965,-0.581352274621383,1.09748456580599,0.400248965060207,-1.84387218120961,-0.0144784932382271,-0.542232101722133,-0.608569648575274,-0.201227011823144,-0.285596174770285
"4727",-1.0860631121262,-0.869732499962399,0.357380198411056,-0.960851669068672,0.106756034022507,-0.0226937968822882,-0.154151576000462,-0.419153948407003,1.0049534902305,0.713245096011089,-0.0412600736318885,-0.76730098581669,0.168966982094978,0.783895841530377,0.775762532521636,-0.406365034138043,1.08960471191687,-0.0681765154863689,0.557599669083724,0.0671821363584724,-0.119217441948241,-1.15378575240459,0.042626932048514,-0.40293052554976,-0.0277669551801356,-0.419783674623325,-0.523316684437014,1.10182146181109,-1.1837644022805,0.0518530523587021,0.221777556276209,0.698799168985931,0.597617127040017,-0.845800650591207
"4728",1.90005016493434,1.74121003080352,-0.871060321529524,-0.443604436326294,0.796338550574837,-0.724831685738764,-0.0976272561093838,2.30827346046621,0.0302508697506563,-1.01877426327567,0.0216241015079685,1.74522137414247,-0.22165384749631,-1.02915027435989,2.24728547924416,0.717981159867672,1.67626711848088,0.389104408822852,-1.82018815042177,0.870627228101528,1.93266409379444,-0.851332787429316,-0.850776444465888,-0.452448086789238,-0.343668459372268,0.872139047354022,-0.955087988607049,-0.783893455725228,-0.992602955029142,-1.34511101959362,0.270095350548207,0.315525544295235,1.35360588432304,-0.0354855067866654
"4729",-0.50982470123478,-0.327176881495122,-0.401287306252852,-0.713346815675299,1.12374426693839,-0.766940595646521,-0.537859434538819,0.26611699636469,0.969411702682851,0.282973736877095,-0.939824081717153,1.96069885165952,-0.533203330690868,0.36808716898243,-0.396412044668203,0.266586389631685,-0.336361370744638,-0.0585866571032309,0.292206358409104,-0.684550926211509,-0.5586613162414,-2.36184262303783,-1.41240858069452,-1.04323299778518,1.43478134322998,0.641042914543007,0.0089065632883995,-0.277023555303938,-0.364877878908977,-1.37377892661682,-0.935833605003866,-2.3036145785797,2.2142776107856,2.1684844888464
"4730",0.12765324154313,-0.179263264366706,-0.251609974151623,-0.416961660834794,0.98628989306977,0.687709460753942,0.175085285576289,2.17101662345472,-1.57009110500106,0.275354489617147,-0.22313206248936,-0.623020211332798,-1.0344606225009,-0.173832115319842,1.22700704429335,-0.824667336872719,-0.420383475047459,-1.49813120104502,-0.283919895582753,-0.303982178005505,0.339445428743992,-1.32982551599266,0.226357575214275,-2.31559942777187,-0.0217594583380679,-1.03834835433052,0.582826074254423,-1.31441010412868,0.118853701865584,0.0157612860416978,-0.955111000734501,-0.0982453537038208,-0.059820152389721,1.32518985631978
"4731",0.421908255305238,2.25928773247996,-0.20775994029316,0.412176383544893,2.50670322929393,-0.844419211352388,1.37605692801324,-0.19181553184914,0.875169429979298,0.181335079944768,-1.40113962410309,1.22763070938618,0.486470087723112,0.198229135576834,-0.97355565115748,-0.0758434340207881,-0.546527399479931,0.0522431094097274,-0.906280198584493,0.246265533347541,0.982359951243729,0.844463499873631,0.0868400925208238,1.02317906908948,-1.04709932678563,0.33418899986056,0.675556961354704,-1.34902205596616,-1.74659946980273,0.726951156347894,-0.700168778102079,0.0112463050941967,0.758314425886726,0.0250315998047792
"4732",-3.68955941121748,-3.65304151309103,-0.334681899382842,0.0207017220975141,-1.80386266109989,0.425755155109571,-0.950754911592249,1.14960398171498,0.166676890714687,-0.462121874716923,-1.5533643165049,-0.811217496820649,-2.23656145219686,-0.145211206419821,0.303647424030902,0.15582678864639,-1.29662244400415,0.0183810346485028,-1.66775874060448,0.255212481752018,-2.61293398022884,-0.214838852201029,0.266914769923377,-2.15718045167522,-0.0783488513129195,0.399330948438163,-1.05026950606862,-1.23280512577502,-1.40746909849204,-1.57730131557511,0.421549096017995,-1.13053507857389,-0.315904112823394,0.594511943771452
"4733",-2.76633670609869,-0.602115031071514,0.512677739736793,-1.62066620927388,-2.18953421714338,-0.160325734272234,0.351340682991242,0.941447223119282,-1.90098303533044,1.59699028481139,-1.42100270761451,-0.361246931482643,-0.358465943900635,0.538891479101881,0.173140901228372,0.468598229282802,0.151835567539642,0.46046653714358,0.0475923035025985,0.25713266346283,1.70518556466703,0.00380188909752679,-0.486499918929923,0.913380284542763,-0.266180021333096,0.471046236567915,1.27056914990919,0.339745783584857,0.729608534048227,2.24062367785792,0.0368776028222127,0.130557656317195,-0.944645608938296,1.09945014063221
"4734",1.81172374315127,1.38019739107479,2.21397942338738,-0.354701964967461,2.03801808141997,0.797098149704056,0.758284177104377,-0.277477634370359,-0.398940766977168,-0.244835050162538,-0.213933076202238,-0.324991008634147,-0.13029211227866,1.10184408413805,0.984431936814686,-1.04089053413708,0.250135544538086,-0.18370001906471,0.165299977040789,0.375160534857635,1.77856421468814,1.96887670341358,1.87176916168583,-0.673011772283638,1.4903591065956,0.231958739695083,0.16384239179902,-0.479836571353253,0.378913698137927,-0.815079461292356,2.04068412937126,-1.15209778438736,-0.174665626903533,0.336540766209718
"4735",-5.49684524758631,-1.68228150003213,0.616783705417375,-0.379886346557578,-1.34918093565935,0.440219272107996,0.227884834273445,0.969584897215743,0.00974948621408225,-1.14912871563542,-0.973109500298394,-0.326461596844743,-0.988696419471809,-0.742330356350721,-0.410239527802424,-0.60018087471943,-1.60155388327145,-0.285742182332214,0.729010924385558,0.275606108845768,-0.0762845070737824,0.202504120575627,0.0845009729980922,0.958861080907881,-0.187286361037615,0.803005719940228,-0.872437319324173,1.69754590070639,1.48402935331708,-1.23672494151684,-0.252037483861459,-0.738128641419797,-0.123554712073875,0.380060964386734
"4736",4.4067978037536,2.20053382163298,-0.26866482408525,0.715821501968342,0.29305649623977,1.40564792303754,2.52734688928458,1.18047403259075,0.293437991602259,-0.0640597255701998,0.0934651537750918,1.57135766262319,0.231235723787657,1.24983697450497,-0.689228445351456,-0.345168088131125,1.75752044582427,2.17678354768027,1.07649429325548,-0.557917151729281,1.07881417335268,1.22777165592264,-0.464222548128974,-1.81740339463962,0.876579808239858,0.261525010230467,1.38303630542547,0.26453521663343,-1.28576332150056,-1.33249239892657,1.83734007066904,1.29348571489883,0.684182645821631,0.348084087351126
"4737",-2.6362564754274,-2.69802457735693,-0.963386331213553,1.13994439182867,0.493889495167476,-1.59858122136675,-1.55821863022487,-2.03066085470176,-0.227607227908489,-0.407048227217503,-1.12893783584972,-0.679550270274675,-1.69534848145208,0.545148106448141,-0.94681525438248,0.297878310213974,-1.39213158083441,0.685019141634037,0.268760483651687,1.06463231986292,0.293696010373025,-2.67646128117216,-1.06921758961942,0.287536146635814,0.647398177187745,-0.567790024042024,-1.1794620328669,0.548059168798439,-1.12919339981621,-0.929679858493837,1.00347463993058,0.0240004394558893,1.73063948915921,0.769804272911012
"4738",0.0390045556494156,2.79811448765586,-0.304128053858477,-0.0613036304586062,0.837887082461829,-1.39619240690958,1.63576770364653,0.342384118354493,0.420458413102377,0.483999439276486,0.355710120044329,-0.566564768796732,0.330742891174013,-0.106690047097918,-0.330518528330633,0.33094357887284,1.34899735296987,-1.78572282960847,-0.402470050509939,-0.522437675661791,0.1289823332376,0.440966801226894,-0.388239241438557,0.051778215767577,-0.72425131868806,1.36293107273574,1.75650082224845,0.40758047859238,1.59084144882536,0.293157560681105,-0.305861391572454,1.8208239203768,0.381206095621895,1.40715058768994
"4739",-0.846861288413529,0.488458560490641,-0.45944131191712,0.287793130332743,-0.0593100278257634,0.496479007289573,0.153872612382855,-0.162255888327228,-1.15178763467627,0.613341715890992,0.107441184944458,-1.38386220058108,0.818265947122697,-0.096776137541014,1.16540342093109,-0.0414026152014327,0.183998949774139,-0.261515257199702,-0.412812288025467,0.568839882697033,0.328783512990647,0.123620926851244,0.610687340948528,2.17781922565742,0.75889714172452,0.0432347416171961,-0.107757997490615,-0.668220970032802,1.06782019326049,1.0706245782678,-0.450020991274787,0.271791291281724,1.98268333392669,-0.799167679483222
"4740",-1.18432194772606,0.598966469977466,0.78916457113369,0.619641792020217,0.769783150255899,0.191265885192758,0.682027482230211,0.851203388714376,-2.16524426429792,-1.64469220631814,-0.317787928713681,0.458318389370886,0.953385122038659,0.453119932098003,0.405574799192189,-0.501616278680777,-1.95571194739136,1.76976625769657,-0.607224971405842,-0.46577932160135,-1.12127680070347,0.647587208171556,-0.145508667372217,-1.92468710881052,0.10180448480623,-0.538996338618954,-1.33954854923051,0.330916688350737,-1.76659822430389,0.361500739830936,-1.68962447885915,-2.34311281717066,-0.845072880389993,-0.116181811171311
"4741",7.62783366557818,2.64780991786897,1.29703662610097,1.11230820029515,1.06520231311745,1.54736281006393,1.04462159917135,0.911477985668526,-0.2406725290341,1.69875996446312,1.34423668826961,-0.0812432122613682,0.587706686811523,0.180862193970544,0.0512816430277644,0.352438771065864,0.44730848662078,-0.313586705922637,1.77568710237718,1.34486737090374,-0.933646042834198,0.730931410769009,-1.29900323029847,-0.164292531599528,-0.166565723698052,1.61079548645998,0.336118336651702,-0.309254025089896,0.062397808054101,-0.260856044844222,1.76897883757068,-0.8155074202513,0.415600418468541,-0.217512236082836
"4742",2.98505683683798,1.26973582142177,0.145927445248217,1.10190137935161,0.308566306159401,1.59191400022141,0.176942578451023,1.80034611641397,-0.279657028582479,-1.10075104689647,0.250877481001382,-0.00529130415619464,0.225899048494582,0.274876205405668,2.03915961080314,0.707909588435667,2.22634312460145,-1.21676243397148,1.63819471492784,0.951169568503356,-3.74445102933244,2.1979455159894,-0.65243330341544,-1.49807349844956,0.249259359625602,0.646436398507255,0.343422356500301,-0.83823864166782,1.88622893243311,-0.379143271475682,1.31162867916241,-1.28286071792504,-1.70185012518452,0.77183835468966
"4743",5.73789150281807,3.47547086494477,-0.0565451389064361,1.86171760317738,0.932285214094426,1.56590086268362,-0.0249389914897132,-0.46751413153141,0.680054847644806,-0.385235271117551,2.03076358019627,1.6405353686759,0.596917354211346,2.12601607372515,-0.207947928413806,0.514408933916512,0.396067782543604,1.00460292167766,2.89722723842422,0.335730518800638,1.78421299174566,0.597921660610972,-1.03138150828999,0.717105504339502,0.619159624359604,-0.341815269742944,-0.218578539867725,2.30470213815646,0.126828050871853,1.11479871094597,0.236319221972394,1.78809462434198,1.51560281397238,0.127769769583584
"4744",3.4709011068834,1.84905606243228,-0.0919380455952278,-0.665296148771752,1.03627463374639,0.0993607664735558,-0.182833569275219,1.76518167814338,1.78299874624789,1.28304703815455,1.26562819004511,-0.917591836230302,-0.050446778846693,-1.32783944121022,-1.69790695913553,-0.703266487281226,0.937998975011868,1.37854336256871,0.940095391774152,0.0925266633308162,1.55690752173303,0.0070020498372439,-0.556770008909082,-0.902627498752481,1.81650647240845,0.889346907640572,-0.0598472963063391,0.732164070614657,2.54446763109755,0.67224286862188,-2.46091099482357,0.5144811261793,-0.058962947862883,0.742312487726601
"4745",-4.60330482574313,-1.75229338435017,1.10753672848293,-1.91254036709137,-0.614755816264302,0.0622254519418627,-0.0574872476977854,-1.03012009461885,0.432295659885182,-1.22486731544156,-1.16925019569886,-0.254592847481224,-3.19614819838679,0.457722180840032,-0.926504474026059,-0.896718434411023,-0.229433245542022,0.827716469956962,-0.325266777353845,0.777679389110464,0.996035765977199,0.0420756164737639,1.0051007007798,-0.0669982953474206,-0.265665338302035,-1.19342959037786,0.274022165162398,0.544529978277448,1.51979739243309,1.26787985008861,2.03755811750969,-1.35035561361463,-0.765017636206451,-0.298296413295009
"4746",-6.62103596855573,-2.60416885230911,0.145706671088216,-1.84789610542596,0.0300205721300298,-1.83739057700372,-1.259134412777,-0.776698983652829,-1.06414427341563,1.97870642516363,-1.48937416026268,-0.661173696378696,-0.258312522183937,-1.67298077538584,1.04110967497607,-0.569192127925713,-0.751060459304974,0.108788265976731,0.156322465195203,-0.428797466751659,-0.762074686148058,0.610946242926659,0.274021057106585,-0.650977909820775,-1.25985256064075,-0.51023117628717,-0.924837587289969,-2.14928442679479,-0.152818213469722,-0.423163159215091,-3.47978635648056,-0.826326877184392,-2.38164494297986,-0.965857350267865
"4747",1.3518794825033,1.5064796781848,0.74300623158099,-1.3690254709026,-1.00701970477209,2.89406013950658,-1.54496519535189,1.10903377872851,1.31628643656879,-0.831646728943697,-0.488366587309156,-0.293775744790447,0.0470348509743736,1.11283349066117,0.685824544929117,-0.78130367147497,0.729016085305203,0.470916455073927,-0.382494759417227,0.196330958634244,-0.399898508997492,0.535147762910577,-1.92104151675452,0.809027984281404,-0.892320361968085,0.00895317948233978,-0.394140340295399,0.340259862753504,0.527409790258528,0.495334472258373,0.230824281635504,0.66993422554103,1.60863963117301,-1.36569718016098
"4748",1.58179581756972,-0.810929462953733,-0.704990854632892,-0.495391472904351,-1.5222136906877,-0.0688133210227997,0.394779967632386,-0.333805108713583,0.748613651656752,0.349674629637182,-1.7095200024183,-0.292149654835862,-0.492820929529585,0.994238948427332,1.85509472054853,1.41343499062508,0.843821754163936,0.000438303638133908,-1.02518888026581,-0.0810537681438032,-0.555788851317171,-0.415920095878591,0.227984313322548,0.280701984732283,-0.259246668415081,-0.735112899395975,-0.845655333147335,-0.916080109346548,-0.974541129040611,0.376193302590825,-1.56601103201016,0.126127082353866,-0.473725649048198,0.131749711962386
"4749",-1.35693423034368,-0.148506491602662,0.244506372921296,0.928077105400931,-0.606207825548933,-0.050852483109102,-0.510575025404168,-1.58375549604163,-0.504649694994675,-1.14644249531417,0.380902992967198,-1.68387700784698,0.852011512109337,0.113029539080575,0.693609220284666,0.412584910193999,-1.22010372803029,0.284322491990337,-0.785109568016468,0.139742880150896,0.692610490441256,-1.18554525046242,-1.61795540629727,-0.0778696880784328,-1.35642951393988,0.552841344910556,-0.0989508341959734,0.271771686965571,-0.788793391384607,0.298143683215953,-0.519465066291558,-0.234883829419873,-0.105149703295833,0.59246250314413
"4750",-1.85634053464362,0.05309588667862,-1.25436824091484,0.328501154681855,-2.29143251013101,0.72523306407905,-0.0510735848220838,-1.13578991853051,-1.79029917207121,-1.40411165772895,-1.46548283221298,1.18341961180373,-0.115388904264035,0.938376847808603,2.6171228127465,-0.0776128348629415,0.463068302445611,1.703833202041,-0.591880299931898,-0.873529239553881,0.310794529620592,-0.501819961040335,0.192509588622096,-0.84701939115068,-0.307152320780308,0.168481172628842,1.19238457460809,0.133852800018094,0.978885365334533,0.532092503681773,0.41236789671287,-1.22391896709632,-1.06345911086751,0.3031045950718
